Frame,integer_motion2,integer_motion,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,cambi,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,ciede2000,vmaf,
948,33.514503,33.514503,0.909876,0.966412,0.858495,0.866097,0.910506,0.000000,0.600782,0.727781,0.809364,0.871640,37.219673,92.380986,
949,33.421391,33.607769,0.746844,0.906193,0.616656,0.667345,0.758429,0.193115,0.549854,0.463183,0.536581,0.599640,28.964551,46.512913,
950,33.421391,33.421391,0.923024,0.973510,0.882004,0.883628,0.920200,0.000000,0.652079,0.771092,0.841222,0.896879,39.444273,97.777523,
951,33.506954,33.625076,0.777099,0.913129,0.635088,0.712943,0.810121,0.201593,0.551842,0.496926,0.568297,0.631196,29.116641,52.421399,
952,33.450970,33.506954,0.905260,0.965591,0.850665,0.861263,0.903997,0.000000,0.604940,0.730452,0.813515,0.868230,37.593284,91.414703,
953,33.205605,33.450970,0.764373,0.912142,0.629089,0.697904,0.777918,0.182210,0.518395,0.466880,0.539219,0.602587,28.873346,48.964478,
954,33.205605,33.205605,0.910813,0.967143,0.862144,0.872207,0.905905,0.000000,0.619459,0.744194,0.824726,0.878240,38.575081,93.393335,
955,33.033344,33.338249,0.780141,0.917191,0.615576,0.708002,0.836231,0.161964,0.524286,0.489443,0.562667,0.629514,28.805472,52.366871,
956,33.033344,33.033344,0.901452,0.963651,0.838318,0.856024,0.906995,0.000000,0.597626,0.719846,0.807989,0.874231,37.666142,90.656135,
957,33.288216,33.288216,0.762731,0.919053,0.602354,0.685878,0.795043,0.171762,0.522082,0.485499,0.564203,0.639814,28.906162,50.337095,
958,33.420818,33.420818,0.906070,0.967792,0.847101,0.851709,0.914430,0.000000,0.619032,0.740596,0.820799,0.876686,39.155321,92.395883,
959,33.467667,33.467667,0.754732,0.923881,0.603095,0.655553,0.785281,0.225826,0.531795,0.490629,0.569217,0.639477,28.662971,49.234143,
